number_employees_workplace_1_to_10_ufw	QIndiv[*].QEmploy.number_employees_workplace_1_to_10_ufw
number_of_extra_weekly_hours_preferred	QIndiv[*].QOverUnderEmp.number_of_extra_weekly_hours_preferred
number_of_less_hours_preferred_main_job	QIndiv[*].QOverUnderEmp.number_of_less_hours_preferred_main_job
NUMILL	QIndiv[*].QWorkRelatedIll.NUMILL
Nursing_Qual	QIndiv[*].QEdu.Nursing_Qual
NVQ_Af2015	QIndiv[*].QEdu.NVQ_Af2015
NVQ_Pre2015	QIndiv[*].QEdu.NVQ_Pre2015
NVQ_Year	QIndiv[*].QEdu.NVQ_Year
OPAUTH20	QIndiv[*].QEmploy.OpAuth20
OPAUTH21	QIndiv[*].QEmploy.OpAuth21
OPAUTH22	QIndiv[*].QEmploy.OpAuth22
oth_benefits_claiming	QIndiv[*].QBenefits.oth_benefits_claiming
OthAddType	QHousehold.QHHoldConfirm.OthAddType[*]
OTHER	QIndiv[*].QEthnic.EthAnoth
Other_expired_passport	QIndiv[*].QPassport.Multi_expired_passport[**]
Other_Lower_Lev	QIndiv[*].QEdu.Other_Lower_Lev
OTHER_Oth	QIndiv[*].QEthnic.EthAntOth
Other_passport	QIndiv[*].QPassport.Multi_current_passport[**]
Other_Qual	QIndiv[*].QEdu.Other_Qual
Other_Qual_NonUK	QIndiv[*].QEdu.Other_Qual_NonUK
Other_Uni_Lev	QIndiv[*].QEdu.Other_Uni_Lev
OUTRO	QOutro.Email
OUTRO1	QOutro.EmailChk
OUTRO2	QOutro.Outro2
OUTRO2a	QOutro.Outro2
OUTRO3a	QOutro.Outro3a
OUTRO3b	QOutro.Outro3b
OUTWRK	QIndiv[*].QEmploy.OutWrk
OWNBUS18	QIndiv[*].QEmploy.OwnBus18
OWNBUS18_Catch	QIndiv[*].QEmploy.QCatchUnemp.ctchOwnBus18
OWNBUS18_Catch_Int1	QIndiv[*].QEmploy.QCatchUnemp.ctchOwnBus18Int1
OWNBUS18_Catch_Int2	QIndiv[*].QEmploy.QCatchUnemp.ctchOwnBus18Int2
OWNBUS18_Int1	QIndiv[*].QEmploy.OwnBus18Int1
OWNBUS18_Int2	QIndiv[*].QEmploy.OwnBus18Int2
Own_Run_Business_Check	QIndiv[*].QUnemploy.Own_Run_Business_Check
paid_different_to_usual	QIndiv[*].QVarInPay.Paid_different_to_usual
paid_less_than_usual_reason_main_job	QIndiv[*].QVarInPay.paid_less_than_usual_reason_main_job
paid_same_as_usual	QIndiv[*].QVarInPay.Paid_same_as_usual
paid_vary_reason_main_job	QIndiv[*].QVarInPay.paid_vary_reason_main_job
Paid_wage_employee_20	QIndiv[*].QEmploy.Paid_wage_emp_20
Paid_wage_employee_20	QIndiv[*].QEmploy.Paid_wage_employee_20
Paid_wage_employee_21	QIndiv[*].QEmploy.Paid_wage_emp_21
Paid_wage_employee_22	QIndiv[*].QEmploy.Paid_wage_emp_22
Paid_wage_self_employed_20	QIndiv[*].QEmploy.Paid_self_employed_20
Paid_wage_self_employed_21	QIndiv[*].QEmploy.Paid_wage_self_emp_21
Paid_wage_self_employed_22	QIndiv[*].QEmploy.Paid_wage_self_emp_22
PAIDJOB	QIndiv[*].QUnemploy.PaidJob_Original
PAIDJOB_EDU	QIndiv[*].QCourse.PaidJob
PARTNER20	QIndiv[*].QEmploy.Partner20
PARTNER21	QIndiv[*].QEmploy.Partner21
PARTNER22	QIndiv[*].QEmploy.Partner22
past_illnesses_reduced_activity	QIndiv[*].QHealth.past_illness_reduced_activity
past_joint_bone_muscle_conditions	QIndiv[*].QHealth.past_joint_bone_muscle_conditions
past_long_lasting_health_condition_intro	Skip
past_long_lasting_health_condition	QIndiv[*].QHealth.past_long_lasting_health_condition
past_mental_health_conditions	QIndiv[*].QHealth.past_mental_health_conditions
past_physical_conditions	QIndiv[*].QHealth.past_physical_conditions
PAUSE
PAYINTRO	Skip
PAYINTRO_TO	QIndiv[*].QEarnings.PayIntro
Person
POT	QIndiv[*].QEmploy.POT_Hours
POT1	QIndiv[*].QEmploy.POT1_Hours
POT2	QIndiv[*].QEmploy.POT2_Hours
Previous
previously_served_armed_forces	QIndiv[*].QVeterans.previously_served_armed_forces_Pers
previously_served_armed_forces_Proxy	QIndiv[*].QVeterans.previously_served_armed_forces_Prox
ProxyCheck	QIndiv[*].QPersProx.Rspndnt
PTHRS	QIndiv[*].QEarnings.PTHrs
PTHRS2B	QIndiv[*].QEarnings.PTHrs2B
QHEALTH1	QIndiv[*].QHealth.QHealth1
QSTAY	QIndiv[*].QCntryBrth.QStay
Qual_Check	QIndiv[*].QEdu.Qual_Check
Qual_Check_EWNINonUK	QIndiv[*].QEdu.Qual_EWNINonUK
Qual_Check_EWNISCOT	QIndiv[*].QEdu.Qual_Check_EWNISCOT
Qual_Check_EWNIScotNonUK	QIndiv[*].QEdu.Qual_EWNIScotNonUK
Qual_Check_NonUK	QIndiv[*].QEdu.Qual_Check_NonUK
Qual_Check_Scot	QIndiv[*].QEdu.Qual_Check_Scot
REASOFF91	QIndiv[*].QWorkRelatedIll.REASOFF91
REASOFF92	QIndiv[*].QWorkRelatedIll.REASOFF92
REASOFF93	QIndiv[*].QWorkRelatedIll.REASOFF93
reason_made_redundant	QIndiv[*].QPrevIndOCc.reason_made_redundant
RECEIPT	Skip
REDACT	QIndiv[*].QHealth.RedAct
REDANY	QIndiv[*].QPrevIndOCc.RedAny
REDPAID	QIndiv[*].QPrevIndOCc.RedPaid
REDYL18	QIndiv[*].QPrevIndOCc.REDYL18
Rel to P1	QHousehold.QHHold.Person[*].Relate
Relationships	QHousehold.QRelGrid.QTAskRel.QBRelGrid[*].Rel[**]
RelExPage	Skip
RELIGION	QIndiv[*].QReligion.Relig
RELIGION_Oth	QIndiv[*].QReligion.ReligOth
RELIGION_SC	QIndiv[*].QReligion.ReligionS
RELIGION_SC_OTH	QIndiv[*].QReligion.ReligOth
RELIGIONNI1	QIndiv[*].QReligion.ReligionNI1
RELIGIONNI1_OTH	QIndiv[*].QReligion.ReligOth
RELIGIONNI2	QIndiv[*].QReligion.ReligionNI2
RELIGIONNI2_OTH	QIndiv[*].QReligion.ReligOth2
ROAD	QIndiv[*].QAccidAtWork.Road
RSA_Cert_Level	QIndiv[*].QEdu.RSA_Cert_Level
RSA_Dip_Level	QIndiv[*].QEdu.RSA_Dip_Level
RSA_ICT_Lev	QIndiv[*].QEdu.RSA_ICT_Lev
RSA_OCR	QIndiv[*].QEdu.RSA_OCR
RTNEMP	QIndiv[*].QEmploy.RTNEmp
Safety_Net_BTEC_Followup_awards	QIndiv[*].QEdu.Safety_Net_Followup_BTEC.Safety_Net_Followup_awards
Safety_Net_BTEC_Followup_Certs	QIndiv[*].QEdu.Safety_Net_Followup_BTEC.Safety_Net_Followup_Certs
Safety_Net_BTEC_Followup_Dips	QIndiv[*].QEdu.Safety_Net_Followup_BTEC.Safety_Net_Followup_Dips
Safety_Net_BTEC_Followup_DK	QIndiv[*].QEdu.Safety_Net_Followup_BTEC.Safety_Net_Followup_DK
Safety_Net_EdEx_Followup_awards	QIndiv[*].QEdu.Safety_Net_Followup_EdEx.Safety_Net_Followup_awards
Safety_Net_EdEx_Followup_Certs	QIndiv[*].QEdu.Safety_Net_Followup_EdEx.Safety_Net_Followup_Certs
Safety_Net_EdEx_Followup_Dips	QIndiv[*].QEdu.Safety_Net_Followup_EdEx.Safety_Net_Followup_Dips
Safety_Net_EdEx_Followup_DK	QIndiv[*].QEdu.Safety_Net_Followup_EdEx.Safety_Net_Followup_DK
Safety_Net_EWNINonUK	QIndiv[*].QEdu.Safety_Net_EWNINonUK
Safety_Net_EWNIScotNonUK	QIndiv[*].QEdu.Safety_Net_EWNIScotNonUK
Safety_Net_Level_Awards	QIndiv[*].QEdu.Safety_Net_Level_Awards
Safety_Net_Level_Certs	QIndiv[*].QEdu.Safety_Net_Level_Certs
Safety_Net_Level_Dips	QIndiv[*].QEdu.Safety_Net_Level_Dips
Safety_Net_Level_Other	QIndiv[*].QEdu.Safety_Net_Level_Other
Safety_Net_LQL_Followup_awards	QIndiv[*].QEdu.Safety_Net_Followup_LQL.Safety_Net_Followup_awards
Safety_Net_LQL_Followup_Certs	QIndiv[*].QEdu.Safety_Net_Followup_LQL.Safety_Net_Followup_Certs
Safety_Net_LQL_Followup_Dips	QIndiv[*].QEdu.Safety_Net_Followup_LQL.Safety_Net_Followup_Dips
Safety_Net_LQL_Followup_DK	QIndiv[*].QEdu.Safety_Net_Followup_LQL.Safety_Net_Followup_DK
Safety_Net_Nursing_Followup_awards	QIndiv[*].QEdu.Safety_Net_Followup_Nursing.Safety_Net_Followup_awards
Safety_Net_Nursing_Followup_Certs	QIndiv[*].QEdu.Safety_Net_Followup_Nursing.Safety_Net_Followup_Certs
Safety_Net_Nursing_Followup_Dips	QIndiv[*].QEdu.Safety_Net_Followup_Nursing.Safety_Net_Followup_Dips
Safety_Net_Nursing_Followup_DK	QIndiv[*].QEdu.Safety_Net_Followup_Nursing.Safety_Net_Followup_DK
Safety_Net_Q	QIndiv[*].QEdu.Safety_Net_Q
Safety_Net_ScotNonUK	QIndiv[*].QEdu.Safety_Net_ScotNonUK
Safety_Net_Size_BTEC	QIndiv[*].QEdu.Safety_Net_Followup_BTEC.Safety_Net_Size
Safety_Net_Size_EdEx	QIndiv[*].QEdu.Safety_Net_Followup_EdEx.Safety_Net_Size
Safety_Net_Size_LQL	QIndiv[*].QEdu.Safety_Net_Followup_LQL.Safety_Net_Size
Safety_Net_Size_Nursing	QIndiv[*].QEdu.Safety_Net_Followup_Nursing.Safety_Net_Size
SATIS	QIndiv[*].QWellbeing.Satis
satisfaction_main_job	QIndiv[*].QJobQual.satisfaction_main_job
Scot_AddHE_Other	QIndiv[*].QEdu.Scot_AddHE_Other
Scot_AddLea_Other	QIndiv[*].QEdu.Scot_AddLea_Other
Scot_AddSch_Other	QIndiv[*].QEdu.Scot_AddSch_Other
Scot_App	QIndiv[*].QEdu.Scot_App
Scot_Bacc	QIndiv[*].QEdu.Scot_Bacc
Scot_HigherEd	QIndiv[*].QEdu.Scot_HigherEd
Scot_Int_Bacc	QIndiv[*].QEdu.Scot_Int_Bacc
Scot_leavers	QIndiv[*].QEdu.Scot_leavers
Scot_Other	QIndiv[*].QEdu.Scot_Other
Scot_School	QIndiv[*].QEdu.Scot_School
Scot_Skills	QIndiv[*].QEdu.Scot_Skills
SCOTVEC_Type	QIndiv[*].QEdu.SCOTVEC_Type
SCQF_Lev	QIndiv[*].QEdu.SCQF_Lev
SecGrs	QIndiv[*].QEarnings.SecGrs
SecGrsExp	QIndiv[*].QEarnings.SecGrsExp
SECJOB	QIndiv[*].QEmploy.SecJob
SECTOR	QIndiv[*].QEmploy.Sector
SECTOR03	QIndiv[*].QEmploy.Sector03
SECTOR03_OTH	QIndiv[*].QEmploy.Sector03Oth
self_union_membership	QIndiv[*].QJobQual.self_union_membership
SETPROXY
SEX	QHousehold.QHHold.Person[*].Sex
Sexual_Orientation	QIndiv[*].QSID.Sexual_Orientation
Sexual_Orientation_Oth	QIndiv[*].QSID.Sexual_Orientation_Oth
SFW_Lev	QIndiv[*].QEdu.SFW_Lev
ShareCooking	QHousehold.QHHoldConfirm.ShareCook
ShareLiv	QHousehold.QHHoldConfirm.ShareLiv
shorter_hours_less_pay	QIndiv[*].QOverUnderEmp.shorter_hours_less_pay
shorter_hours_less_pay_main_job	QIndiv[*].QOverUnderEmp.shorter_hours_less_pay_main_job
shorter_hours_preferred_main_job	QIndiv[*].QOverUnderEmp.shorter_hours_preferred_main_job
sic2007_employed_main_job	QIndiv[*].QEmploy.sic2007_employed_main_job
sic2007_employed_second_job	QIndiv[*].QEmploy.sic2007_employed_second_job
sic2007_industry_employed_previous_job	QIndiv[*].QPrevIndOCc.sic2007_industry_employed_previous_job
sic2007_industry_employed_redundant_job	QIndiv[*].QPrevIndOCc.sic2007_industry_employed_redundant_job
sic2007_industry_self_employed_previous_job	QIndiv[*].QPrevIndOCc.sic2007_industry_self_employed_previous_job
sic2007_self_employed_main_job	QIndiv[*].QEmploy.sic2007_self_employed_main_job
sic2007_unpaid_family_worker	QIndiv[*].QEmploy.sic2007_unpaid_family_worker
sic2007_self_employed_second_job	QIndiv[*].QEmploy.sic2007_self_employed_second_job
sickness_continuous_absence_length	QIndiv[*].QSickness.sickness_continuous_absence_length
sickness_continuous_absence_length_over_2_months	QIndiv[*].QSickness.sickness_continuous_absence_length_over_2_months
sickness_continuous_absence_length_tel	QIndiv[*].QSickness.sickness_continuous_absence_length_tel
sickness_continuous_absence_length_under_2_months	QIndiv[*].QSickness.sickness_continuous_absence_length_under_2_months
sickness_disability_benefits_claiming	QIndiv[*].QBenefits.sickness_disability_benefits_claiming
SITEFR	QIndiv[*].QAccidAtWork.SiteFr
skills_match_main_job	QIndiv[*].QJobQual.skills_match_main_job
Skills_Type	QIndiv[*].QEdu.Skills_Type
SMEARNER	QIndiv[*].QSocialMob.SMEarner
SMERESE	QIndiv[*].QSocialMob.SMERESE
SMHCOMP	QIndiv[*].QSocialMob.SMHComp
SMOCCD	QIndiv[*].QSocialMob.SMOccD
SMOCCT	QIndiv[*].QSocialMob.SMOccT
SMOYArea	QIndiv[*].QSocialMob.SMOYAreaPers
SMOYArea_Proxy	QIndiv[*].QSocialMob.SMOYAreaProx
SMOYCty	QIndiv[*].QSocialMob.SMOYCty
SNAPSHOT	Skip
SOC2020_2_PT1	QIndiv[*].QEmploy.SOC_2020_2_Pt1
SOC2020_2_PT2	QIndiv[*].QEmploy.SOC_2020_2_Pt2
soc2020_job_description_previous_job	QIndiv[*].QPrevIndOCc.soc2020_job_description_previous_job
soc2020_job_description_redundant_job	QIndiv[*].QPrevIndOCc.soc2020_job_description_redundant_job
soc2020_job_description_unpaid_family_worker	QIndiv[*].QEmploy.soc2020_job_description_unpaid_family_worker
soc2020_job_title_check_redundant_job	QIndiv[*].QPrevIndOCc.soc2020_job_title_check_redundant_job
soc2020_job_title_redundant_job	QIndiv[*].QPrevIndOCc.soc2020_job_title_redundant_job
soc2020_job_title_previous_job	QIndiv[*].QPrevIndOCc.soc2020_job_title_previous_job
soc2020_job_title_unpaid_family_worker	QIndiv[*].QEmploy.soc2020_job_title_unpaid_family_worker
SOC2020PT1	QIndiv[*].QEmploy.SOC_2020_Pt1
SOC2020PT2	QIndiv[*].QEmploy.SOC_2020_Pt2
Standards_Lev	QIndiv[*].QEdu.Standards_Lev
START18	QIndiv[*].QUnemploy.Start18
START18_Catch	QIndiv[*].QEmploy.QCatchUnemp.ctchStart18
START182	QIndiv[*].QUnemploy.Start182
START183	QIndiv[*].QEmploy.Start183
STAT	QIndiv[*].QEmploy.Stat
STAT1	QIndiv[*].QEmploy.Stat1
STAT2	QIndiv[*].QEmploy.Stat2_18
state_pension_receiving	QIndiv[*].QBenefits.state_pension_receiving
STATUNEMP	QIndiv[*].QUnemploy.StatUnemp
statutory_sick_pay_receiving	QIndiv[*].QSickness.statutory_sick_pay_receiving
StopTest	Skip
StudentChk	QHousehold.QHHold.Person[*].StudentChk
StuRel	QHousehold.QHHold.Person[*].Relate
supervisory_duties_1job	QIndiv[*].QEmploy.supervisory_duties_1job
supervisory_duties_main_2job	QIndiv[*].QEmploy.supervisory_duties_main_2job
supervisory_duties_second_2job	QIndiv[*].QEmploy.supervisory_duties_second_2job
supervisory_duties_previous_job	QIndiv[*].QPrevIndOCc.supervisory_duties_previous_job
SVQ_Lev	QIndiv[*].QEdu.SVQ_Lev
SVQLev_3	QIndiv[*].QEdu.SVQLev_3
SVQLev_4	QIndiv[*].QEdu.SVQLev_4
Teach_Age	QIndiv[*].QEdu.Teach_Age
Teaching_Qual	QIndiv[*].QEdu.Teaching_Qual
Tech_Lev	QIndiv[*].QEdu.Tech_Lev
TempJob18	QIndiv[*].QEmploy.TempJob18
TEN1	QHousehold.QHHoldConfirm.Ten1
TEN1SomeoneElse	QHousehold.QHHoldConfirm.Ten1Else
TEN1SomeoneElse_OTH	QHousehold.QHHoldConfirm.Ten1ElseOth
think_work_in_future	QIndiv[*].QUnemploy.think_work_in_future
TIED	QHousehold.QHHoldConfirm.Tied
TimeAway	QIndiv[*].QLiveHere.TimeAway
TimeAway_TO	QHousehold.QHHoldConfirm.TimeAway[*]
TIMEDAYS	QIndiv[*].QAccidAtWork.TimeDays
TIMEOFF	QIndiv[*].QWorkRelatedIll.TimeOff
TIMEOFF_PROXY	QIndiv[*].QWorkRelatedIll.TimeOffPers
TOTAC1	QIndiv[*].QEmploy.TotAc1
TOTAC2	QIndiv[*].QEmploy.TotAc2
Total_DUR3_MTH	QIndiv[*].QEmploy.Total_Dur3_Mth
TPBN20	QIndiv[*].QBenefits.TPBN20
TRVDRV	QIndiv[*].QTravToWork.TrvDrv
TRVMTH	QIndiv[*].QTravToWork.TrvMth
TRVTME	QIndiv[*].QTravToWork.TrvTmePers
TRVTME_PROXY	QIndiv[*].QTravToWork.TrvTmeProx
TYPILL	QIndiv[*].QWorkRelatedIll.TYPILL
TYPINJ	QIndiv[*].QAccidAtWork.TypInj
uc_reason_claiming	QIndiv[*].QBenefits.uc_reason_claiming
UCREDIT20	QIndiv[*].QBenefits.UCredit20
uk_armed_forces_year_left	QIndiv[*].QVeterans.uk_armed_forces_year_left
UNION	QIndiv[*].QJobQual.workplace_union_membership
union_affects_pay_and_conditions	QIndiv[*].QJobQual.union_affects_pay_and_conditions
UPDATE_CURRENT_PASSPORTS	Skip
UPDATE_EXPIRED_PASSPORTS	Skip
UPDATE_MAX_PEOPLE	Skip
UPDATE_PEOPLE	Skip
UPOT	QIndiv[*].QEmploy.UpOT_Hours
UPOT1	QIndiv[*].QEmploy.UpOT1_Hours
UPOT2	QIndiv[*].QEmploy.UpOT2_Hours
USHR	QIndiv[*].QEmploy.UsHr_Hours
USHR1	QIndiv[*].QEmploy.UsHr1_Hours
USHR1_NOACT	QIndiv[*].QEmploy.UsHr1
USHR2	QIndiv[*].QEmploy.UsHr2_Hours
USHR2_NOACT	QIndiv[*].QEmploy.UsHr2
usual_paid_overtime_1job_hours	QIndiv[*].QEmploy.usual_paid_overtime_1job_hours
usual_paid_overtime_main_2job_hours	QIndiv[*].QEmploy.usual_paid_overtime_main_2job_hours
usual_paid_overtime_nwrw_1job_hours	QIndiv[*].QEmploy.usual_paid_overtime_nwrw_1job_hours
usual_paid_overtime_nwrw_main_2job_hours	QIndiv[*].QEmploy.usual_paid_overtime_nwrw_main_2job_hours
usual_paid_overtime_nwrw_second_2job_hours	QIndiv[*].QEmploy.usual_paid_overtime_nwrw_second_2job_hours
usual_paid_overtime_second_2job_hours	QIndiv[*].QEmploy.usual_paid_overtime_second_2job_hours
usual_unpaid_family_worker_hours	QIndiv[*].QEmploy.usual_unpaid_family_worker_hours
usual_unpaid_overtime_1job_hours	QIndiv[*].QEmploy.usual_unpaid_overtime_1job_hours
usual_unpaid_overtime_main_2job_hours	QIndiv[*].QEmploy.usual_unpaid_overtime_main_2job_hours
usual_unpaid_overtime_nwrw_1job_hours	QIndiv[*].QEmploy.usual_unpaid_overtime_nwrw_1job_hours
usual_unpaid_overtime_nwrw_main_2job_hours	QIndiv[*].QEmploy.usual_unpaid_overtime_nwrw_main_2job_hours
usual_unpaid_overtime_nwrw_second_2job_hours	QIndiv[*].QEmploy.usual_unpaid_overtime_nwrw_second_2job_hours
usual_unpaid_overtime_second_2job_hours	QIndiv[*].QEmploy.usual_unpaid_overtime_second_2job_hours
usual_work_pattern_time_periods_main_job	QIndiv[*].QEmploy.usual_work_pattern_time_periods_main_job
WAIT	QIndiv[*].QUnemploy.Wait
want_longer_hours_not_looking_reasons	QIndiv[*].QOverUnderEmp.want_longer_hours_not_looking_reasons
WCHJB	QIndiv[*].QAccidAtWork.WchJb
WCHJB3	QIndiv[*].QWorkRelatedIll.WCHJB3
Welsh Language	QIndiv[*].QWelsh.WelshLang
Welsh_Bacc	QIndiv[*].QEdu.Welsh_Bacc
WHCDAYS18	QIndiv[*].QEmploy.WhichDays18
when_think_work_in_future	QIndiv[*].QUnemploy.when_think_work_in_future
WHITE
WHITE_en	QIndiv[*].QEthnic.EthEWh
WHITE_ni	QIndiv[*].QEthnic.EthNWh
WHITE_OTH	QIndiv[*].QEthnic.EthWWhOth
WHITE_OTH_EN	QIndiv[*].QEthnic.EthEWhOth
WHITE_OTH_SC	QIndiv[*].QEthnic.EthSWhOth
WHITE_OTH_WA	QIndiv[*].QEthnic.EthWWhOth
WHITE_sco	QIndiv[*].QEthnic.EthSWh
WHITE_wal	QIndiv[*].QEthnic.EthWWh
WhyCas18	QIndiv[*].QUnemploy.WhyCas18
WhyCas18_Emp	QIndiv[*].QEmploy.WhyCas18
WhyCas18_Emp_Oth	QIndiv[*].QEmploy.WhyCas18Oth
WhyCas18_Oth	QIndiv[*].QUnemploy.WhyCas18Oth
WhyTemp18	QIndiv[*].QEmploy.WhyTemp18
WhyTemp18_Oth	QIndiv[*].QEmploy.WhyTemp18Oth
WHYUK10	QIndiv[*].QCntryBrth.WhyUK10
WKBANDS1A	QIndiv[*].QEarnings.WkBands1A
WKBANDS1B	QIndiv[*].QEarnings.WkBands1B
WKBANDS2	QIndiv[*].QEarnings.WkBands2
WKBANDS3	QIndiv[*].QEarnings.WkBands3
WKPL99	QIndiv[*].QTravToWork.WkPl99
WKSK4	QIndiv[*].QSickness.WKSK4
work_illness_most_serious_time_off_length	QIndiv[*].QWorkRelatedIll.work_illness_most_serious_time_off_length
work_illness_most_serious_time_off_length_tel	QIndiv[*].QWorkRelatedIll.work_illness_most_serious_time_off_length_tel
work_illness_time_off_length	QIndiv[*].QWorkRelatedIll.work_illness_time_off_length
work_illness_time_off_length_days	QIndiv[*].QWorkRelatedIll.work_illness_time_off_length_days
work_illness_time_off_length_months	QIndiv[*].QWorkRelatedIll.work_illness_time_off_length_months
work_illness_time_off_length_tel	QIndiv[*].QWorkRelatedIll.work_illness_time_off_length_tel
work_illness_time_off_length_weeks	QIndiv[*].QWorkRelatedIll.work_illness_time_off_length_weeks
work_illness_type_one	QIndiv[*].QWorkRelatedIll.work_illness_type_one
work_illness_which_job_unemployed	QIndiv[*].QWorkRelatedIll.work_illness_which_job_unemployed
work_location_job	QIndiv[*].QEmploy.Work_Locn_Job
work_location_second_job	QIndiv[*].QEmploy.work_location_second_job
work_related_education_3months	QIndiv[*].QCourse.work_related_education_3months
work_related_education_4weeks	QIndiv[*].QCourse.work_related_education_4weeks
workplace_location_second_job	QIndiv[*].QTravToWork.Workplace_Location_Second_Job
workplace_union_membership	QIndiv[*].QJobQual.workplace_union_membership
WORTH	QIndiv[*].QWellbeing.Worth
WP_CMPL	QIndiv[*].QEmploy.WP_Cmpl
WP_CMPL_OTH	QIndiv[*].QEmploy.WP_Cmpl_Oth
WP_HRisk	QIndiv[*].QEmploy.WP_HRisk
XMARSTA	QIndiv[*].QMarSta.xMarSta
YDifJb_emp	QIndiv[*].QEmploy.YDifJb_Emp
YDifJb_emp_Oth	QIndiv[*].QEmploy.YDifJbEmpOth
YDifJb_semp	QIndiv[*].QEmploy.YDifJb_SEmp
YDifJb_semp_Oth	QIndiv[*].Qemploy.YDifJb_SEmpOth
YLESS.EMP	QIndiv[*].QEmploy.YLessEmp
YLESS.EMP_Oth	QIndiv[*].QEmploy.YLessEmpOth
YLESS.SEMP	QIndiv[*].QEmploy.YLessSEmp
YLESS.SEMP_Oth	QIndiv[*].QEmploy.YLessSEmpOth
YPayL20a	QIndiv[*].QVarInPay.YPayL20a
Yptjob18	QIndiv[*].QEmploy.YPTJob18
Yptjob18_Oth	QIndiv[*].QEmploy.YPTJob18Oth
YSTART18	QIndiv[*].QUnemploy.YStart18
YSTART18_Oth	QIndiv[*].QUnemploy.YStart18Oth
YVary99	QIndiv[*].QVarInPay.YVary99
ZHC20	QIndiv[*].QEmploy.ZeroHours20
